row_id,meter_reading
410869,0.018333333333333333
410870,0.018333333333333333
410871,0.018333333333333333
410872,0.018333333333333333
410873,0.018333333333333333
410874,0.018333333333333333
410875,0.018333333333333333
410876,0.018333333333333333
410877,0.018333333333333333
410878,0.018333333333333333
410879,0.018333333333333333
410880,0.018333333333333333
411049,0.018333333333333333
411050,0.018333333333333333
411051,0.018333333333333333
411052,0.018333333333333333
411053,0.018333333333333333
411054,0.018333333333333333
411055,0.018333333333333333
411056,0.018333333333333333
411057,0.018333333333333333
411058,0.018333333333333333
411059,0.018333333333333333
411060,0.018333333333333333
411061,0.018333333333333333
411062,0.018333333333333333
411063,0.018333333333333333
411064,0.018333333333333333
411065,0.018333333333333333
411066,0.018333333333333333
411067,0.018333333333333333
411068,0.018333333333333333
411069,0.018333333333333333
411070,0.018333333333333333
411071,0.018333333333333333
411072,0.018333333333333333
411241,0.018333333333333333
411242,0.018333333333333333
411243,0.018333333333333333
411244,0.018333333333333333
411245,0.018333333333333333
411246,0.018333333333333333
411247,0.018333333333333333
411248,0.018333333333333333
411249,0.018333333333333333
411250,0.018333333333333333
411251,0.018333333333333333
411252,0.018333333333333333
411253,0.018333333333333333
411254,0.018333333333333333
411255,0.018333333333333333
411256,0.018333333333333333
411257,0.018333333333333333
411258,0.018333333333333333
411259,0.018333333333333333
411260,0.018333333333333333
411261,0.018333333333333333
411262,0.018333333333333333
411263,0.018333333333333333
411264,0.018333333333333333
411433,0.018333333333333333
411434,0.018333333333333333
411435,0.018333333333333333
411436,0.018333333333333333
411437,0.018333333333333333
411438,0.018333333333333333
411439,0.018333333333333333
411440,0.018333333333333333
411441,0.018333333333333333
411442,0.018333333333333333
411443,0.018333333333333333
411444,0.018333333333333333
411445,0.018333333333333333
411446,0.018333333333333333
411447,0.018333333333333333
411448,0.018333333333333333
411449,0.018333333333333333
411450,0.018333333333333333
411451,0.018333333333333333
411452,0.018333333333333333
411453,0.018333333333333333
411454,0.018333333333333333
411455,0.018333333333333333
411456,0.018333333333333333
411625,0.018333333333333333
411626,0.018333333333333333
411627,0.018333333333333333
411628,0.018333333333333333
411629,0.018333333333333333
411630,0.018333333333333333
411631,0.018333333333333333
411632,0.018333333333333333
411633,0.018333333333333333
411634,0.018333333333333333
411635,0.018333333333333333
411636,0.018333333333333333
411637,0.018333333333333333
411638,0.018333333333333333
411639,0.018333333333333333
411640,0.018333333333333333
411641,0.018333333333333333
411642,0.018333333333333333
411643,0.018333333333333333
411644,0.018333333333333333
411645,0.018333333333333333
411646,0.018333333333333333
411647,0.018333333333333333
411648,0.018333333333333333
411817,0.018333333333333333
411818,0.018333333333333333
411819,0.018333333333333333
411820,0.018333333333333333
411821,0.018333333333333333
411822,0.018333333333333333
411823,0.018333333333333333
411824,0.018333333333333333
411825,0.018333333333333333
411826,0.018333333333333333
411827,0.018333333333333333
411828,0.018333333333333333
411829,0.018333333333333333
411830,0.018333333333333333
411831,0.018333333333333333
411832,0.018333333333333333
411833,0.018333333333333333
411834,0.018333333333333333
411835,0.018333333333333333
411836,0.018333333333333333
411837,0.018333333333333333
411838,0.018333333333333333
411839,0.018333333333333333
411840,0.018333333333333333
412009,0.018333333333333333
412010,0.018333333333333333
412011,0.018333333333333333
412012,0.018333333333333333
412013,0.018333333333333333
412014,0.018333333333333333
412015,0.018333333333333333
412016,0.018333333333333333
412017,0.018333333333333333
412018,0.018333333333333333
412019,0.018333333333333333
412020,0.018333333333333333
412021,0.018333333333333333
412022,0.018333333333333333
412023,0.018333333333333333
412024,0.018333333333333333
412025,0.018333333333333333
412026,0.018333333333333333
412027,0.018333333333333333
412028,0.018333333333333333
412029,0.018333333333333333
412030,0.018333333333333333
412031,0.018333333333333333
412032,0.018333333333333333
412201,0.02857142857142857
412202,0.02857142857142857
412203,0.02857142857142857
412204,0.02857142857142857
412205,0.02857142857142857
412206,0.02857142857142857
412207,0.02857142857142857
412208,0.02857142857142857
412209,0.02857142857142857
412210,0.02857142857142857
412211,0.02857142857142857
412212,0.02857142857142857
412213,0.02857142857142857
412214,0.02857142857142857
412215,0.02857142857142857
412216,0.02857142857142857
412217,0.02857142857142857
412218,0.02857142857142857
412219,0.02857142857142857
412220,0.02857142857142857
412221,0.02857142857142857
412222,0.02857142857142857
412223,0.02857142857142857
412224,0.02857142857142857
412393,0.02857142857142857
412394,0.02857142857142857
412395,0.02857142857142857
412396,0.02857142857142857
412397,0.02857142857142857
412398,0.02857142857142857
412399,0.02857142857142857
412400,0.02857142857142857
412401,0.02857142857142857
412402,0.02857142857142857
412403,0.02857142857142857
412404,0.02857142857142857
412405,0.02857142857142857
412406,0.02857142857142857
412407,0.02857142857142857
412408,0.02857142857142857
412409,0.02857142857142857
412410,0.02857142857142857
412411,0.02857142857142857
412412,0.02857142857142857
412413,0.02857142857142857
412414,0.02857142857142857
412415,0.02857142857142857
412416,0.02857142857142857
412585,0.02857142857142857
412586,0.02857142857142857
412587,0.02857142857142857
412588,0.02857142857142857
412589,0.02857142857142857
412590,0.02857142857142857
412591,0.02857142857142857
412592,0.02857142857142857
412593,0.02857142857142857
412594,0.02857142857142857
412595,0.02857142857142857
412596,0.02857142857142857
412597,0.02857142857142857
412598,0.02857142857142857
412599,0.02857142857142857
412600,0.02857142857142857
412601,0.02857142857142857
412602,0.02857142857142857
412603,0.02857142857142857
412604,0.02857142857142857
412605,0.02857142857142857
412606,0.02857142857142857
412607,0.02857142857142857
412608,0.02857142857142857
412777,0.02857142857142857
412778,0.02857142857142857
412779,0.02857142857142857
412780,0.02857142857142857
412781,0.02857142857142857
412782,0.02857142857142857
412783,0.02857142857142857
412784,0.02857142857142857
412785,0.02857142857142857
412786,0.02857142857142857
412787,0.02857142857142857
412788,0.02857142857142857
412789,0.02857142857142857
412790,0.02857142857142857
412791,0.02857142857142857
412792,0.02857142857142857
412793,0.02857142857142857
412794,0.02857142857142857
412795,0.02857142857142857
412796,0.02857142857142857
412797,0.02857142857142857
412798,0.02857142857142857
412799,0.02857142857142857
412800,0.02857142857142857
412969,0.02857142857142857
412970,0.02857142857142857
412971,0.02857142857142857
412972,0.02857142857142857
412973,0.02857142857142857
412974,0.02857142857142857
412975,0.02857142857142857
412976,0.02857142857142857
412977,0.02857142857142857
412978,0.02857142857142857
412979,0.02857142857142857
412980,0.02857142857142857
412981,0.02857142857142857
412982,0.02857142857142857
412983,0.02857142857142857
412984,0.02857142857142857
412985,0.02857142857142857
412986,0.02857142857142857
412987,0.02857142857142857
412988,0.02857142857142857
412989,0.02857142857142857
412990,0.02857142857142857
412991,0.02857142857142857
412992,0.02857142857142857
413161,0.02857142857142857
413162,0.02857142857142857
413163,0.02857142857142857
413164,0.02857142857142857
413165,0.02857142857142857
413166,0.02857142857142857
413167,0.02857142857142857
413168,0.02857142857142857
413169,0.02857142857142857
413170,0.02857142857142857
413171,0.02857142857142857
413172,0.02857142857142857
413173,0.02857142857142857
413174,0.02857142857142857
413175,0.02857142857142857
413176,0.02857142857142857
413177,0.02857142857142857
413178,0.02857142857142857
413179,0.02857142857142857
413180,0.02857142857142857
413181,0.02857142857142857
413182,0.02857142857142857
413183,0.02857142857142857
413184,0.02857142857142857
413353,0.02857142857142857
413354,0.02857142857142857
413355,0.02857142857142857
413356,0.02857142857142857
413357,0.02857142857142857
413358,0.02857142857142857
413359,0.02857142857142857
413360,0.02857142857142857
413361,0.02857142857142857
413362,0.02857142857142857
413363,0.02857142857142857
413364,0.02857142857142857
413365,0.02857142857142857
413366,0.02857142857142857
413367,0.02857142857142857
413368,0.02857142857142857
413369,0.02857142857142857
413370,0.02857142857142857
413371,0.02857142857142857
413372,0.02857142857142857
413373,0.02857142857142857
413374,0.02857142857142857
413375,0.02857142857142857
413376,0.02857142857142857
413545,0.02857142857142857
413546,0.02857142857142857
413547,0.02857142857142857
413548,0.02857142857142857
413549,0.02857142857142857
413550,0.02857142857142857
413551,0.02857142857142857
413552,0.02857142857142857
413553,0.02857142857142857
413554,0.02857142857142857
413555,0.02857142857142857
413556,0.02857142857142857
413557,0.02857142857142857
413558,0.02857142857142857
413559,0.02857142857142857
413560,0.02857142857142857
413561,0.02857142857142857
413562,0.02857142857142857
413563,0.02857142857142857
413564,0.02857142857142857
413565,0.02857142857142857
413566,0.02857142857142857
413567,0.02857142857142857
413568,0.02857142857142857
413737,0.02857142857142857
413738,0.02857142857142857
413739,0.02857142857142857
413740,0.02857142857142857
413741,0.02857142857142857
413742,0.02857142857142857
413743,0.02857142857142857
413744,0.02857142857142857
413745,0.02857142857142857
413746,0.02857142857142857
413747,0.02857142857142857
413748,0.02857142857142857
413749,0.02857142857142857
413750,0.02857142857142857
413751,0.02857142857142857
413752,0.02857142857142857
413753,0.02857142857142857
413754,0.02857142857142857
413755,0.02857142857142857
413756,0.02857142857142857
413757,0.02857142857142857
413758,0.02857142857142857
413759,0.02857142857142857
413760,0.02857142857142857
413929,0.02857142857142857
413930,0.02857142857142857
413931,0.02857142857142857
413932,0.02857142857142857
413933,0.02857142857142857
413934,0.02857142857142857
413935,0.02857142857142857
413936,0.02857142857142857
413937,0.02857142857142857
413938,0.02857142857142857
413939,0.02857142857142857
413940,0.02857142857142857
413941,0.02857142857142857
413942,0.02857142857142857
413943,0.02857142857142857
413944,0.02857142857142857
413945,0.02857142857142857
413946,0.02857142857142857
413947,0.02857142857142857
413948,0.02857142857142857
413949,0.02857142857142857
413950,0.02857142857142857
413951,0.02857142857142857
413952,0.02857142857142857
414121,0.02857142857142857
414122,0.02857142857142857
414123,0.02857142857142857
414124,0.02857142857142857
414125,0.02857142857142857
414126,0.02857142857142857
414127,0.02857142857142857
414128,0.02857142857142857
414129,0.02857142857142857
414130,0.02857142857142857
414131,0.02857142857142857
414132,0.02857142857142857
414133,0.02857142857142857
414134,0.02857142857142857
414135,0.02857142857142857
414136,0.02857142857142857
414137,0.02857142857142857
414138,0.02857142857142857
414139,0.02857142857142857
414140,0.02857142857142857
414141,0.02857142857142857
414142,0.02857142857142857
414143,0.02857142857142857
414144,0.02857142857142857
414313,0.02857142857142857
414314,0.02857142857142857
414315,0.02857142857142857
414316,0.02857142857142857
414317,0.02857142857142857
414318,0.02857142857142857
414319,0.02857142857142857
414320,0.02857142857142857
414321,0.02857142857142857
414322,0.02857142857142857
414323,0.02857142857142857
414324,0.02857142857142857
414325,0.02857142857142857
414326,0.02857142857142857
414327,0.02857142857142857
414328,0.02857142857142857
414329,0.02857142857142857
414330,0.02857142857142857
414331,0.02857142857142857
414332,0.02857142857142857
414333,0.02857142857142857
414334,0.02857142857142857
414335,0.02857142857142857
414336,0.02857142857142857
414505,0.02857142857142857
414506,0.02857142857142857
414507,0.02857142857142857
414508,0.02857142857142857
414509,0.02857142857142857
414510,0.02857142857142857
414511,0.02857142857142857
414512,0.02857142857142857
414513,0.02857142857142857
414514,0.02857142857142857
414515,0.02857142857142857
414516,0.02857142857142857
414517,0.02857142857142857
414518,0.02857142857142857
414519,0.02857142857142857
414520,0.02857142857142857
414521,0.02857142857142857
414522,0.02857142857142857
414523,0.02857142857142857
414524,0.02857142857142857
414525,0.02857142857142857
414526,0.02857142857142857
414527,0.02857142857142857
414528,0.02857142857142857
414697,0.02857142857142857
414698,0.02857142857142857
414699,0.02857142857142857
414700,0.02857142857142857
414701,0.02857142857142857
414702,0.02857142857142857
414703,0.02857142857142857
414704,0.02857142857142857
414705,0.02857142857142857
414706,0.02857142857142857
414707,0.02857142857142857
414708,0.02857142857142857
414709,0.02857142857142857
414710,0.02857142857142857
414711,0.02857142857142857
414712,0.02857142857142857
414713,0.02857142857142857
414714,0.02857142857142857
414715,0.02857142857142857
414716,0.02857142857142857
414717,0.02857142857142857
414718,0.02857142857142857
414719,0.02857142857142857
414720,0.02857142857142857
414889,0.02857142857142857
414890,0.02857142857142857
414891,0.02857142857142857
414892,0.02857142857142857
414893,0.02857142857142857
414894,0.02857142857142857
414895,0.02857142857142857
414896,0.02857142857142857
414897,0.02857142857142857
414898,0.02857142857142857
414899,0.02857142857142857
414900,0.02857142857142857
414901,0.02857142857142857
414902,0.02857142857142857
414903,0.02857142857142857
414904,0.02857142857142857
414905,0.02857142857142857
414906,0.02857142857142857
414907,0.02857142857142857
414908,0.02857142857142857
414909,0.02857142857142857
414910,0.02857142857142857
414911,0.02857142857142857
414912,0.02857142857142857
415081,0.02857142857142857
415082,0.02857142857142857
415083,0.02857142857142857
415084,0.02857142857142857
415085,0.02857142857142857
415086,0.02857142857142857
415087,0.02857142857142857
415088,0.02857142857142857
415089,0.02857142857142857
415090,0.02857142857142857
415091,0.02857142857142857
415092,0.02857142857142857
415093,0.02857142857142857
415094,0.02857142857142857
415095,0.02857142857142857
415096,0.02857142857142857
415097,0.02857142857142857
415098,0.02857142857142857
415099,0.02857142857142857
415100,0.02857142857142857
415101,0.02857142857142857
415102,0.02857142857142857
415103,0.02857142857142857
415104,0.02857142857142857
415273,0.02857142857142857
415274,0.02857142857142857
415275,0.02857142857142857
415276,0.02857142857142857
415277,0.02857142857142857
415278,0.02857142857142857
415279,0.02857142857142857
415280,0.02857142857142857
415281,0.02857142857142857
415282,0.02857142857142857
415283,0.02857142857142857
415284,0.02857142857142857
415285,0.02857142857142857
415286,0.02857142857142857
415287,0.02857142857142857
415288,0.02857142857142857
415289,0.02857142857142857
415290,0.02857142857142857
415291,0.02857142857142857
415292,0.02857142857142857
415293,0.02857142857142857
415294,0.02857142857142857
415295,0.02857142857142857
415296,0.02857142857142857
415465,0.02857142857142857
415466,0.02857142857142857
415467,0.02857142857142857
415468,0.02857142857142857
415469,0.02857142857142857
415470,0.02857142857142857
415471,0.02857142857142857
415472,0.02857142857142857
415473,0.02857142857142857
415474,0.02857142857142857
415475,0.02857142857142857
415476,0.02857142857142857
415477,0.02857142857142857
415478,0.02857142857142857
415479,0.02857142857142857
415480,0.02857142857142857
415481,0.02857142857142857
415482,0.02857142857142857
415483,0.02857142857142857
415484,0.02857142857142857
415485,0.02857142857142857
415486,0.02857142857142857
415487,0.02857142857142857
415488,0.02857142857142857
415657,0.02857142857142857
415658,0.02857142857142857
415659,0.02857142857142857
415660,0.02857142857142857
415661,0.02857142857142857
415662,0.02857142857142857
415663,0.02857142857142857
415664,0.02857142857142857
415665,0.02857142857142857
415666,0.02857142857142857
415667,0.02857142857142857
415668,0.02857142857142857
415669,0.02857142857142857
415670,0.02857142857142857
415671,0.02857142857142857
415672,0.02857142857142857
415673,0.02857142857142857
415674,0.02857142857142857
415675,0.02857142857142857
415676,0.02857142857142857
415677,0.02857142857142857
415678,0.02857142857142857
415679,0.02857142857142857
415680,0.02857142857142857
415849,0.02857142857142857
415850,0.02857142857142857
415851,0.02857142857142857
415852,0.02857142857142857
415853,0.02857142857142857
415854,0.02857142857142857
415855,0.02857142857142857
415856,0.02857142857142857
415857,0.02857142857142857
415858,0.02857142857142857
415859,0.02857142857142857
415860,0.02857142857142857
415861,0.02857142857142857
415862,0.02857142857142857
415863,0.02857142857142857
415864,0.02857142857142857
415865,0.02857142857142857
415866,0.02857142857142857
415867,0.02857142857142857
415868,0.02857142857142857
415869,0.02857142857142857
415870,0.02857142857142857
415871,0.02857142857142857
415872,0.02857142857142857
416041,0.02857142857142857
416042,0.02857142857142857
416043,0.02857142857142857
416044,0.02857142857142857
416045,0.02857142857142857
416046,0.02857142857142857
416047,0.02857142857142857
416048,0.02857142857142857
416049,0.02857142857142857
416050,0.02857142857142857
416051,0.02857142857142857
416052,0.02857142857142857
416053,0.02857142857142857
416054,0.02857142857142857
416055,0.02857142857142857
416056,0.02857142857142857
416057,0.02857142857142857
416058,0.02857142857142857
416059,0.02857142857142857
416060,0.02857142857142857
416061,0.02857142857142857
416062,0.02857142857142857
416063,0.02857142857142857
416064,0.02857142857142857
416233,0.02857142857142857
416234,0.02857142857142857
416235,0.02857142857142857
416236,0.02857142857142857
416237,0.02857142857142857
416238,0.02857142857142857
416239,0.02857142857142857
416240,0.02857142857142857
416241,0.02857142857142857
416242,0.02857142857142857
416243,0.02857142857142857
416244,0.02857142857142857
416245,0.02857142857142857
416246,0.02857142857142857
416247,0.02857142857142857
416248,0.02857142857142857
416249,0.02857142857142857
416250,0.02857142857142857
416251,0.02857142857142857
416252,0.02857142857142857
416253,0.02857142857142857
416254,0.02857142857142857
416255,0.02857142857142857
416256,0.02857142857142857
416425,0.02857142857142857
416426,0.02857142857142857
416427,0.02857142857142857
416428,0.02857142857142857
416429,0.02857142857142857
416430,0.02857142857142857
416431,0.02857142857142857
416432,0.02857142857142857
416433,0.02857142857142857
416434,0.02857142857142857
416435,0.02857142857142857
416436,0.02857142857142857
416437,0.02857142857142857
416438,0.02857142857142857
416439,0.02857142857142857
416440,0.02857142857142857
416441,0.02857142857142857
416442,0.02857142857142857
416443,0.02857142857142857
416444,0.02857142857142857
416445,0.02857142857142857
416446,0.02857142857142857
416447,0.02857142857142857
416448,0.02857142857142857
416617,0.02857142857142857
416618,0.02857142857142857
416619,0.02857142857142857
416620,0.02857142857142857
416621,0.02857142857142857
416622,0.02857142857142857
416623,0.02857142857142857
416624,0.02857142857142857
416625,0.02857142857142857
416626,0.02857142857142857
416627,0.02857142857142857
416628,0.02857142857142857
416629,0.02857142857142857
416630,0.02857142857142857
416631,0.02857142857142857
416632,0.02857142857142857
416633,0.02857142857142857
416634,0.02857142857142857
416635,0.02857142857142857
416636,0.02857142857142857
416637,0.02857142857142857
416638,0.02857142857142857
416639,0.02857142857142857
416640,0.02857142857142857
416809,0.02857142857142857
416810,0.02857142857142857
416811,0.02857142857142857
416812,0.02857142857142857
416813,0.02857142857142857
416814,0.02857142857142857
416815,0.02857142857142857
416816,0.02857142857142857
416817,0.02857142857142857
416818,0.02857142857142857
416819,0.02857142857142857
416820,0.02857142857142857
416821,0.02857142857142857
416822,0.02857142857142857
416823,0.02857142857142857
416824,0.02857142857142857
416825,0.02857142857142857
416826,0.02857142857142857
416827,0.02857142857142857
416828,0.02857142857142857
416829,0.02857142857142857
416830,0.02857142857142857
416831,0.02857142857142857
416832,0.02857142857142857
417001,0.02857142857142857
417002,0.02857142857142857
417003,0.02857142857142857
417004,0.02857142857142857
417005,0.02857142857142857
417006,0.02857142857142857
417007,0.02857142857142857
417008,0.02857142857142857
417009,0.02857142857142857
417010,0.02857142857142857
417011,0.02857142857142857
417012,0.02857142857142857
417013,0.02857142857142857
417014,0.02857142857142857
417015,0.02857142857142857
417016,0.02857142857142857
417017,0.02857142857142857
417018,0.02857142857142857
417019,0.02857142857142857
417020,0.02857142857142857
417021,0.02857142857142857
417022,0.02857142857142857
417023,0.02857142857142857
417024,0.02857142857142857
417193,0.02857142857142857
417194,0.02857142857142857
417195,0.02857142857142857
417196,0.02857142857142857
417197,0.02857142857142857
417198,0.02857142857142857
417199,0.02857142857142857
417200,0.02857142857142857
417201,0.02857142857142857
417202,0.02857142857142857
417203,0.02857142857142857
417204,0.02857142857142857
417205,0.02857142857142857
417206,0.02857142857142857
417207,0.02857142857142857
417208,0.02857142857142857
417209,0.02857142857142857
417210,0.02857142857142857
417211,0.02857142857142857
417212,0.02857142857142857
417213,0.02857142857142857
417214,0.02857142857142857
417215,0.02857142857142857
417216,0.02857142857142857
417385,0.02857142857142857
417386,0.02857142857142857
417387,0.02857142857142857
417388,0.02857142857142857
417389,0.02857142857142857
417390,0.02857142857142857
417391,0.02857142857142857
417392,0.02857142857142857
417393,0.02857142857142857
417394,0.02857142857142857
417395,0.02857142857142857
417396,0.02857142857142857
417397,0.02857142857142857
417398,0.02857142857142857
417399,0.02857142857142857
417400,0.02857142857142857
417401,0.02857142857142857
417402,0.02857142857142857
417403,0.02857142857142857
417404,0.02857142857142857
417405,0.02857142857142857
417406,0.02857142857142857
417407,0.02857142857142857
417408,0.02857142857142857
417577,0.02857142857142857
417578,0.02857142857142857
417579,0.02857142857142857
417580,0.02857142857142857
417581,0.02857142857142857
417582,0.02857142857142857
417583,0.02857142857142857
417584,0.02857142857142857
417585,0.02857142857142857
417586,0.02857142857142857
417587,0.02857142857142857
417588,0.02857142857142857
417589,0.02857142857142857
417590,0.02857142857142857
417591,0.02857142857142857
417592,0.02857142857142857
417593,0.02857142857142857
417594,0.02857142857142857
417595,0.02857142857142857
417596,0.02857142857142857
417597,0.02857142857142857
417598,0.02857142857142857
417599,0.02857142857142857
417600,0.02857142857142857
417769,0.02857142857142857
417770,0.02857142857142857
417771,0.02857142857142857
417772,0.02857142857142857
417773,0.02857142857142857
417774,0.02857142857142857
417775,0.02857142857142857
417776,0.02857142857142857
417777,0.02857142857142857
417778,0.02857142857142857
417779,0.02857142857142857
417780,0.02857142857142857
417781,0.02857142857142857
417782,0.02857142857142857
417783,0.02857142857142857
417784,0.02857142857142857
417785,0.02857142857142857
417786,0.02857142857142857
417787,0.02857142857142857
417788,0.02857142857142857
417789,0.02857142857142857
417790,0.02857142857142857
417791,0.02857142857142857
417792,0.02857142857142857
417961,0.02857142857142857
417962,0.02857142857142857
417963,0.02857142857142857
417964,0.02857142857142857
417965,0.02857142857142857
417966,0.02857142857142857
417967,0.02857142857142857
417968,0.02857142857142857
417969,0.02857142857142857
417970,0.02857142857142857
417971,0.02857142857142857
417972,0.02857142857142857
417973,0.02857142857142857
417974,0.02857142857142857
417975,0.02857142857142857
417976,0.02857142857142857
417977,0.02857142857142857
417978,0.02857142857142857
417979,0.02857142857142857
417980,0.02857142857142857
417981,0.02857142857142857
417982,0.02857142857142857
417983,0.02857142857142857
417984,0.02857142857142857
418153,0.02857142857142857
418154,0.02857142857142857
418155,0.02857142857142857
418156,0.02857142857142857
418157,0.02857142857142857
418158,0.02857142857142857
418159,0.02857142857142857
418160,0.02857142857142857
418161,0.02857142857142857
418162,0.02857142857142857
418163,0.02857142857142857
418164,0.02857142857142857
418165,0.02857142857142857
418166,0.02857142857142857
418167,0.02857142857142857
418168,0.02857142857142857
418169,0.02857142857142857
418170,0.02857142857142857
418171,0.02857142857142857
418172,0.02857142857142857
418173,0.02857142857142857
418174,0.02857142857142857
418175,0.02857142857142857
418176,0.02857142857142857
418345,0.02857142857142857
418346,0.02857142857142857
418347,0.02857142857142857
418348,0.02857142857142857
418349,0.02857142857142857
418350,0.02857142857142857
418351,0.02857142857142857
418352,0.02857142857142857
418353,0.02857142857142857
418354,0.02857142857142857
418355,0.02857142857142857
418356,0.02857142857142857
418357,0.02857142857142857
418358,0.02857142857142857
418359,0.02857142857142857
418360,0.02857142857142857
418361,0.02857142857142857
418362,0.02857142857142857
418363,0.02857142857142857
418364,0.02857142857142857
418365,0.02857142857142857
418366,0.02857142857142857
418367,0.02857142857142857
418368,0.02857142857142857
418537,0.02857142857142857
418538,0.02857142857142857
418539,0.02857142857142857
418540,0.02857142857142857
418541,0.02857142857142857
418542,0.02857142857142857
418543,0.02857142857142857
418544,0.02857142857142857
418545,0.02857142857142857
418546,0.02857142857142857
418547,0.02857142857142857
418548,0.02857142857142857
418549,0.02857142857142857
418550,0.02857142857142857
418551,0.02857142857142857
418552,0.02857142857142857
418553,0.02857142857142857
418554,0.02857142857142857
418555,0.02857142857142857
418556,0.02857142857142857
418557,0.02857142857142857
418558,0.02857142857142857
418559,0.02857142857142857
418560,0.02857142857142857
418729,0.02857142857142857
418730,0.02857142857142857
418731,0.02857142857142857
418732,0.02857142857142857
418733,0.02857142857142857
418734,0.02857142857142857
418735,0.02857142857142857
418736,0.02857142857142857
418737,0.02857142857142857
418738,0.02857142857142857
418739,0.02857142857142857
418740,0.02857142857142857
418741,0.02857142857142857
418742,0.02857142857142857
418743,0.02857142857142857
418744,0.02857142857142857
418745,0.02857142857142857
418746,0.02857142857142857
418747,0.02857142857142857
418748,0.02857142857142857
418749,0.02857142857142857
418750,0.02857142857142857
418751,0.02857142857142857
418752,0.02857142857142857
418921,0.02857142857142857
418922,0.02857142857142857
418923,0.02857142857142857
418924,0.02857142857142857
418925,0.02857142857142857
418926,0.02857142857142857
418927,0.02857142857142857
418928,0.02857142857142857
418929,0.02857142857142857
418930,0.02857142857142857
418931,0.02857142857142857
418932,0.02857142857142857
418933,0.02857142857142857
418934,0.02857142857142857
418935,0.02857142857142857
418936,0.02857142857142857
418937,0.02857142857142857
418938,0.02857142857142857
418939,0.02857142857142857
418940,0.02857142857142857
418941,0.02857142857142857
418942,0.02857142857142857
418943,0.02857142857142857
418944,0.02857142857142857
419113,0.02857142857142857
419114,0.02857142857142857
419115,0.02857142857142857
419116,0.02857142857142857
419117,0.02857142857142857
419118,0.02857142857142857
419119,0.02857142857142857
419120,0.02857142857142857
419121,0.02857142857142857
419122,0.02857142857142857
419123,0.02857142857142857
419124,0.02857142857142857
419125,0.02857142857142857
419126,0.02857142857142857
419127,0.02857142857142857
419128,0.02857142857142857
419129,0.02857142857142857
419130,0.02857142857142857
419131,0.02857142857142857
419132,0.02857142857142857
419133,0.02857142857142857
419134,0.02857142857142857
419135,0.02857142857142857
419136,0.02857142857142857
419305,0.02857142857142857
419306,0.02857142857142857
419307,0.02857142857142857
419308,0.02857142857142857
419309,0.02857142857142857
419310,0.02857142857142857
419311,0.02857142857142857
419312,0.02857142857142857
419313,0.02857142857142857
419314,0.02857142857142857
419315,0.02857142857142857
419316,0.02857142857142857
419317,0.02857142857142857
419318,0.02857142857142857
419319,0.02857142857142857
419320,0.02857142857142857
419321,0.02857142857142857
419322,0.02857142857142857
419323,0.02857142857142857
419324,0.02857142857142857
419325,0.02857142857142857
419326,0.02857142857142857
419327,0.02857142857142857
419328,0.02857142857142857
419497,0.02857142857142857
419498,0.02857142857142857
419499,0.02857142857142857
419500,0.02857142857142857
419501,0.02857142857142857
419502,0.02857142857142857
419503,0.02857142857142857
419504,0.02857142857142857
419505,0.02857142857142857
419506,0.02857142857142857
419507,0.02857142857142857
419508,0.02857142857142857
419509,0.02857142857142857
419510,0.02857142857142857
419511,0.02857142857142857
419512,0.02857142857142857
419513,0.02857142857142857
419514,0.02857142857142857
419515,0.02857142857142857
419516,0.02857142857142857
419517,0.02857142857142857
419518,0.02857142857142857
419519,0.02857142857142857
419520,0.02857142857142857
419689,0.02857142857142857
419690,0.02857142857142857
419691,0.02857142857142857
419692,0.02857142857142857
419693,0.02857142857142857
419694,0.02857142857142857
419695,0.02857142857142857
419696,0.02857142857142857
419697,0.02857142857142857
419698,0.02857142857142857
419699,0.02857142857142857
419700,0.02857142857142857
419701,0.02857142857142857
419702,0.02857142857142857
419703,0.02857142857142857
419704,0.02857142857142857
419705,0.02857142857142857
419706,0.02857142857142857
419707,0.02857142857142857
419708,0.02857142857142857
419709,0.02857142857142857
419710,0.02857142857142857
419711,0.02857142857142857
419712,0.02857142857142857
419881,0.02857142857142857
419882,0.02857142857142857
419883,0.02857142857142857
419884,0.02857142857142857
419885,0.02857142857142857
419886,0.02857142857142857
419887,0.02857142857142857
419888,0.02857142857142857
419889,0.02857142857142857
419890,0.02857142857142857
419891,0.02857142857142857
419892,0.02857142857142857
419893,0.02857142857142857
419894,0.02857142857142857
419895,0.02857142857142857
419896,0.02857142857142857
419897,0.02857142857142857
419898,0.02857142857142857
419899,0.02857142857142857
419900,0.02857142857142857
419901,0.02857142857142857
419902,0.02857142857142857
419903,0.02857142857142857
419904,0.02857142857142857
420073,0.02857142857142857
420074,0.02857142857142857
420075,0.02857142857142857
420076,0.02857142857142857
420077,0.02857142857142857
420078,0.02857142857142857
420079,0.02857142857142857
420080,0.02857142857142857
420081,0.02857142857142857
420082,0.02857142857142857
420083,0.02857142857142857
420084,0.02857142857142857
420085,0.02857142857142857
420086,0.02857142857142857
420087,0.02857142857142857
420088,0.02857142857142857
420089,0.02857142857142857
420090,0.02857142857142857
420091,0.02857142857142857
420092,0.02857142857142857
420093,0.02857142857142857
420094,0.02857142857142857
420095,0.02857142857142857
420096,0.02857142857142857
420265,0.02857142857142857
