row_id,meter_reading
295295,0.61470294
295296,0.61470294
295465,0.62373334
295466,0.62373334
295467,0.62373334
295468,0.62373334
295469,0.62373334
295470,0.62373334
295471,0.62373334
295472,0.62373334
295473,0.62373334
295474,0.62373334
295475,0.62373334
295476,0.62373334
295477,0.62373334
295478,0.62373334
295479,0.62373334
295480,0.62373334
295481,0.62373334
295482,0.62373334
295483,0.62373334
295484,0.62373334
295485,0.62373334
295486,0.62373334
295487,0.62373334
295488,0.62373334
295657,0.5821744
295658,0.5821744
295659,0.5821744
295660,0.5821744
295661,0.5821744
295662,0.5821744
295663,0.5821744
295664,0.5821744
295665,0.5821744
295666,0.5821744
295667,0.5821744
295668,0.5821744
295669,0.5821744
295670,0.5821744
295671,0.5821744
295672,0.5821744
295673,0.5821744
295674,0.5821744
295675,0.5821744
295676,0.5821744
295677,0.5821744
295678,0.5821744
295679,0.5821744
295680,0.5821744
295849,0.64558864
295850,0.64558864
295851,0.64558864
295852,0.64558864
295853,0.64558864
295854,0.64558864
295855,0.64558864
295856,0.64558864
295857,0.64558864
295858,0.64558864
295859,0.64558864
295860,0.64558864
295861,0.64558864
295862,0.64558864
295863,0.64558864
295864,0.64558864
295865,0.64558864
295866,0.64558864
295867,0.64558864
295868,0.64558864
295869,0.64558864
295870,0.64558864
295871,0.64558864
295872,0.64558864
296041,0.62938935
296042,0.62938935
296043,0.62938935
296044,0.62938935
296045,0.62938935
296046,0.62938935
296047,0.62938935
296048,0.62938935
296049,0.62938935
296050,0.62938935
296051,0.62938935
296052,0.62938935
296053,0.62938935
296054,0.62938935
296055,0.62938935
296056,0.62938935
296057,0.62938935
296058,0.62938935
296059,0.62938935
296060,0.62938935
296061,0.62938935
296062,0.62938935
296063,0.62938935
296064,0.62938935
296233,0.60757256
296234,0.60757256
296235,0.60757256
296236,0.60757256
296237,0.60757256
296238,0.60757256
296239,0.60757256
296240,0.60757256
296241,0.60757256
296242,0.60757256
296243,0.60757256
296244,0.60757256
296245,0.60757256
296246,0.60757256
296247,0.60757256
296248,0.60757256
296249,0.60757256
296250,0.60757256
296251,0.60757256
296252,0.60757256
296253,0.60757256
296254,0.60757256
296255,0.60757256
296256,0.60757256
296425,0.555681
296426,0.555681
296427,0.555681
296428,0.555681
296429,0.555681
296430,0.555681
296431,0.555681
296432,0.555681
296433,0.555681
296434,0.555681
296435,0.555681
296436,0.555681
296437,0.555681
296438,0.555681
296439,0.555681
296440,0.555681
296441,0.555681
296442,0.555681
296443,0.555681
296444,0.555681
296445,0.555681
296446,0.555681
296447,0.555681
296448,0.555681
296617,0.6240186
296618,0.6240186
296619,0.6240186
296620,0.6240186
296621,0.6240186
296622,0.6240186
296623,0.6240186
296624,0.6240186
296625,0.6240186
296626,0.6240186
296627,0.6240186
296628,0.6240186
296629,0.6240186
296630,0.6240186
296631,0.6240186
296632,0.6240186
296633,0.6240186
296634,0.6240186
296635,0.6240186
296636,0.6240186
296637,0.6240186
296638,0.6240186
296639,0.6240186
296640,0.6240186
296809,0.6139683
296810,0.6139683
296811,0.6139683
296812,0.6139683
296813,0.6139683
296814,0.6139683
296815,0.6139683
296816,0.6139683
296817,0.6139683
296818,0.6139683
296819,0.6139683
296820,0.6139683
296821,0.6139683
296822,0.6139683
296823,0.6139683
296824,0.6139683
296825,0.6139683
296826,0.6139683
296827,0.6139683
296828,0.6139683
296829,0.6139683
296830,0.6139683
296831,0.6139683
296832,0.6139683
297001,0.56259054
297002,0.56259054
297003,0.56259054
297004,0.56259054
297005,0.56259054
297006,0.56259054
297007,0.56259054
297008,0.56259054
297009,0.56259054
297010,0.56259054
297011,0.56259054
297012,0.56259054
297013,0.56259054
297014,0.56259054
297015,0.56259054
297016,0.56259054
297017,0.56259054
297018,0.56259054
297019,0.56259054
297020,0.56259054
297021,0.56259054
297022,0.56259054
297023,0.56259054
297024,0.56259054
297193,0.5537165
297194,0.5537165
297195,0.5537165
297196,0.5537165
297197,0.5537165
297198,0.5537165
297199,0.5537165
297200,0.5537165
297201,0.5537165
297202,0.5537165
297203,0.5537165
297204,0.5537165
297205,0.5537165
297206,0.5537165
297207,0.5537165
297208,0.5537165
297209,0.5537165
297210,0.5537165
297211,0.5537165
297212,0.5537165
297213,0.5537165
297214,0.5537165
297215,0.5537165
297216,0.5537165
297385,0.58226395
297386,0.58226395
297387,0.58226395
297388,0.58226395
297389,0.58226395
297390,0.58226395
297391,0.58226395
297392,0.58226395
297393,0.58226395
297394,0.58226395
297395,0.58226395
297396,0.58226395
297397,0.58226395
297398,0.58226395
297399,0.58226395
297400,0.58226395
297401,0.58226395
297402,0.58226395
297403,0.58226395
297404,0.58226395
297405,0.58226395
297406,0.58226395
297407,0.58226395
297408,0.58226395
297577,0.6296665
297578,0.6296665
297579,0.6296665
297580,0.6296665
297581,0.6296665
297582,0.6296665
297583,0.6296665
297584,0.6296665
297585,0.6296665
297586,0.6296665
297587,0.6296665
297588,0.6296665
297589,0.6296665
297590,0.6296665
297591,0.6296665
297592,0.6296665
297593,0.6296665
297594,0.6296665
297595,0.6296665
297596,0.6296665
297597,0.6296665
297598,0.6296665
297599,0.6296665
297600,0.6296665
297769,0.6064403
297770,0.6064403
297771,0.6064403
297772,0.6064403
297773,0.6064403
297774,0.6064403
297775,0.6064403
297776,0.6064403
297777,0.6064403
297778,0.6064403
297779,0.6064403
297780,0.6064403
297781,0.6064403
297782,0.6064403
297783,0.6064403
297784,0.6064403
297785,0.6064403
297786,0.6064403
297787,0.6064403
297788,0.6064403
297789,0.6064403
297790,0.6064403
297791,0.6064403
297792,0.6064403
297961,0.6140156
297962,0.6140156
297963,0.6140156
297964,0.6140156
297965,0.6140156
297966,0.6140156
297967,0.6140156
297968,0.6140156
297969,0.6140156
297970,0.6140156
297971,0.6140156
297972,0.6140156
297973,0.6140156
297974,0.6140156
297975,0.6140156
297976,0.6140156
297977,0.6140156
297978,0.6140156
297979,0.6140156
297980,0.6140156
297981,0.6140156
297982,0.6140156
297983,0.6140156
297984,0.6140156
298153,0.62214124
298154,0.62214124
298155,0.62214124
298156,0.62214124
298157,0.62214124
298158,0.62214124
298159,0.62214124
298160,0.62214124
298161,0.62214124
298162,0.62214124
298163,0.62214124
298164,0.62214124
298165,0.62214124
298166,0.62214124
298167,0.62214124
298168,0.62214124
298169,0.62214124
298170,0.62214124
298171,0.62214124
298172,0.62214124
298173,0.62214124
298174,0.62214124
298175,0.62214124
298176,0.62214124
298345,0.62047905
298346,0.62047905
298347,0.62047905
298348,0.62047905
298349,0.62047905
298350,0.62047905
298351,0.62047905
298352,0.62047905
298353,0.62047905
298354,0.62047905
298355,0.62047905
298356,0.62047905
298357,0.62047905
298358,0.62047905
298359,0.62047905
298360,0.62047905
298361,0.62047905
298362,0.62047905
298363,0.62047905
298364,0.62047905
298365,0.62047905
298366,0.62047905
298367,0.62047905
298368,0.62047905
298537,0.60773313
298538,0.60773313
298539,0.60773313
298540,0.60773313
298541,0.60773313
298542,0.60773313
298543,0.60773313
298544,0.60773313
298545,0.60773313
298546,0.60773313
298547,0.60773313
298548,0.60773313
298549,0.60773313
298550,0.60773313
298551,0.60773313
298552,0.60773313
298553,0.60773313
298554,0.60773313
298555,0.60773313
298556,0.60773313
298557,0.60773313
298558,0.60773313
298559,0.60773313
298560,0.60773313
298729,0.6206764
298730,0.6206764
298731,0.6206764
298732,0.6206764
298733,0.6206764
298734,0.6206764
298735,0.6206764
298736,0.6206764
298737,0.6206764
298738,0.6206764
298739,0.6206764
298740,0.6206764
298741,0.6206764
298742,0.6206764
298743,0.6206764
298744,0.6206764
298745,0.6206764
298746,0.6206764
298747,0.6206764
298748,0.6206764
298749,0.6206764
298750,0.6206764
298751,0.6206764
298752,0.6206764
298921,0.7302067
298922,0.7302067
298923,0.7302067
298924,0.7302067
298925,0.7302067
298926,0.7302067
298927,0.7302067
298928,0.7302067
298929,0.7302067
298930,0.7302067
298931,0.7302067
298932,0.7302067
298933,0.7302067
298934,0.7302067
298935,0.7302067
298936,0.7302067
298937,0.7302067
298938,0.7302067
298939,0.7302067
298940,0.7302067
298941,0.7302067
298942,0.7302067
298943,0.7302067
298944,0.7302067
299113,0.7160879
299114,0.7160879
299115,0.7160879
299116,0.7160879
299117,0.7160879
299118,0.7160879
299119,0.7160879
299120,0.7160879
299121,0.7160879
299122,0.7160879
299123,0.7160879
299124,0.7160879
299125,0.7160879
299126,0.7160879
299127,0.7160879
299128,0.7160879
299129,0.7160879
299130,0.7160879
299131,0.7160879
299132,0.7160879
299133,0.7160879
299134,0.7160879
299135,0.7160879
299136,0.7160879
299305,0.72347623
299306,0.72347623
299307,0.72347623
299308,0.72347623
299309,0.72347623
299310,0.72347623
299311,0.72347623
299312,0.72347623
299313,0.72347623
299314,0.72347623
299315,0.72347623
299316,0.72347623
299317,0.72347623
299318,0.72347623
299319,0.72347623
299320,0.72347623
299321,0.72347623
299322,0.72347623
299323,0.72347623
299324,0.72347623
299325,0.72347623
299326,0.72347623
299327,0.72347623
299328,0.72347623
299497,0.85759
299498,0.85759
299499,0.85759
299500,0.85759
299501,0.85759
299502,0.85759
299503,0.85759
299504,0.85759
299505,0.85759
299506,0.85759
299507,0.85759
299508,0.85759
299509,0.85759
299510,0.85759
299511,0.85759
299512,0.85759
299513,0.85759
299514,0.85759
299515,0.85759
299516,0.85759
299517,0.85759
299518,0.85759
299519,0.85759
299520,0.85759
299689,0.777202
299690,0.777202
299691,0.777202
299692,0.777202
299693,0.777202
299694,0.777202
299695,0.777202
299696,0.777202
299697,0.777202
299698,0.777202
299699,0.777202
299700,0.777202
299701,0.777202
299702,0.777202
299703,0.777202
299704,0.777202
299705,0.777202
299706,0.777202
299707,0.777202
299708,0.777202
299709,0.777202
299710,0.777202
299711,0.777202
299712,0.777202
299881,0.828114
299882,0.828114
299883,0.828114
299884,0.828114
299885,0.828114
299886,0.828114
299887,0.828114
299888,0.828114
299889,0.828114
299890,0.828114
299891,0.828114
299892,0.828114
299893,0.828114
299894,0.828114
299895,0.828114
299896,0.828114
299897,0.828114
299898,0.828114
299899,0.828114
299900,0.828114
299901,0.828114
299902,0.828114
299903,0.828114
299904,0.828114
300073,0.89090246
300074,0.89090246
300075,0.89090246
300076,0.89090246
300077,0.89090246
300078,0.89090246
300079,0.89090246
300080,0.89090246
300081,0.89090246
300082,0.89090246
300083,0.89090246
300084,0.89090246
300085,0.89090246
300086,0.89090246
300087,0.89090246
300088,0.89090246
300089,0.89090246
300090,0.89090246
300091,0.89090246
300092,0.89090246
300093,0.89090246
300094,0.89090246
300095,0.89090246
300096,0.89090246
300265,0.8460924
300266,0.8460924
300267,0.8460924
300268,0.8460924
300269,0.8460924
300270,0.8460924
300271,0.8460924
300272,0.8460924
300273,0.8460924
300274,0.8460924
300275,0.8460924
300276,0.8460924
300277,0.8460924
300278,0.8460924
300279,0.8460924
300280,0.8460924
300281,0.8460924
300282,0.8460924
300283,0.8460924
300284,0.8460924
300285,0.8460924
300286,0.8460924
300287,0.8460924
300288,0.8460924
300457,0.8978572
300458,0.8978572
300459,0.8978572
300460,0.8978572
300461,0.8978572
300462,0.8978572
300463,0.8978572
300464,0.8978572
300465,0.8978572
300466,0.8978572
300467,0.8978572
300468,0.8978572
300469,0.8978572
300470,0.8978572
300471,0.8978572
300472,0.8978572
300473,0.8978572
300474,0.8978572
300475,0.8978572
300476,0.8978572
300477,0.8978572
300478,0.8978572
300479,0.8978572
300480,0.8978572
300649,0.7664539
300650,0.7664539
300651,0.7664539
300652,0.7664539
300653,0.7664539
300654,0.7664539
300655,0.7664539
300656,0.7664539
300657,0.7664539
300658,0.7664539
300659,0.7664539
300660,0.7664539
300661,0.7664539
300662,0.7664539
300663,0.7664539
300664,0.7664539
300665,0.7664539
300666,0.7664539
300667,0.7664539
300668,0.7664539
300669,0.7664539
300670,0.7664539
300671,0.7664539
300672,0.7664539
300841,0.827867
300842,0.827867
300843,0.827867
300844,0.827867
300845,0.827867
300846,0.827867
300847,0.827867
300848,0.827867
300849,0.827867
300850,0.827867
300851,0.827867
300852,0.827867
300853,0.827867
300854,0.827867
300855,0.827867
300856,0.827867
300857,0.827867
300858,0.827867
300859,0.827867
300860,0.827867
300861,0.827867
300862,0.827867
300863,0.827867
300864,0.827867
301033,0.7827551
301034,0.7827551
301035,0.7827551
301036,0.7827551
301037,0.7827551
301038,0.7827551
301039,0.7827551
301040,0.7827551
301041,0.7827551
301042,0.7827551
301043,0.7827551
301044,0.7827551
301045,0.7827551
301046,0.7827551
301047,0.7827551
301048,0.7827551
301049,0.7827551
301050,0.7827551
301051,0.7827551
301052,0.7827551
301053,0.7827551
301054,0.7827551
301055,0.7827551
301056,0.7827551
301225,0.55034614
301226,0.55034614
301227,0.55034614
301228,0.55034614
301229,0.55034614
301230,0.55034614
301231,0.55034614
301232,0.55034614
301233,0.55034614
301234,0.55034614
301235,0.55034614
301236,0.55034614
301237,0.55034614
301238,0.55034614
301239,0.55034614
301240,0.55034614
301241,0.55034614
301242,0.55034614
301243,0.55034614
301244,0.55034614
301245,0.55034614
301246,0.55034614
301247,0.55034614
301248,0.55034614
301417,0.36412016
301418,0.36412016
301419,0.36412016
301420,0.36412016
301421,0.36412016
301422,0.36412016
301423,0.36412016
301424,0.36412016
301425,0.36412016
301426,0.36412016
301427,0.36412016
301428,0.36412016
301429,0.36412016
301430,0.36412016
301431,0.36412016
301432,0.36412016
301433,0.36412016
301434,0.36412016
301435,0.36412016
301436,0.36412016
301437,0.36412016
301438,0.36412016
301439,0.36412016
301440,0.36412016
301609,0.4857805
301610,0.4857805
301611,0.4857805
301612,0.4857805
301613,0.4857805
301614,0.4857805
301615,0.4857805
301616,0.4857805
301617,0.4857805
301618,0.4857805
301619,0.4857805
301620,0.4857805
301621,0.4857805
301622,0.4857805
301623,0.4857805
301624,0.4857805
301625,0.4857805
301626,0.4857805
301627,0.4857805
301628,0.4857805
301629,0.4857805
301630,0.4857805
301631,0.4857805
301632,0.4857805
301801,0.39718556
301802,0.39718556
301803,0.39718556
301804,0.39718556
301805,0.39718556
301806,0.39718556
301807,0.39718556
301808,0.39718556
301809,0.39718556
301810,0.39718556
301811,0.39718556
301812,0.39718556
301813,0.39718556
301814,0.39718556
301815,0.39718556
301816,0.39718556
301817,0.39718556
301818,0.39718556
301819,0.39718556
301820,0.39718556
301821,0.39718556
301822,0.39718556
301823,0.39718556
301824,0.39718556
301993,0.48632607
301994,0.48632607
301995,0.48632607
301996,0.48632607
301997,0.48632607
301998,0.48632607
301999,0.48632607
302000,0.48632607
302001,0.48632607
302002,0.48632607
302003,0.48632607
302004,0.48632607
302005,0.48632607
302006,0.48632607
302007,0.48632607
302008,0.48632607
302009,0.48632607
302010,0.48632607
302011,0.48632607
302012,0.48632607
302013,0.48632607
302014,0.48632607
302015,0.48632607
302016,0.48632607
302185,0.54586595
302186,0.54586595
302187,0.54586595
302188,0.54586595
302189,0.54586595
302190,0.54586595
302191,0.54586595
302192,0.54586595
302193,0.54586595
302194,0.54586595
302195,0.54586595
302196,0.54586595
302197,0.54586595
302198,0.54586595
302199,0.54586595
302200,0.54586595
302201,0.54586595
302202,0.54586595
302203,0.54586595
302204,0.54586595
302205,0.54586595
302206,0.54586595
302207,0.54586595
302208,0.54586595
302377,0.41928193
302378,0.41928193
302379,0.41928193
302380,0.41928193
302381,0.41928193
302382,0.41928193
302383,0.41928193
302384,0.41928193
302385,0.41928193
302386,0.41928193
302387,0.41928193
302388,0.41928193
302389,0.41928193
302390,0.41928193
302391,0.41928193
302392,0.41928193
302393,0.41928193
302394,0.41928193
302395,0.41928193
302396,0.41928193
302397,0.41928193
302398,0.41928193
302399,0.41928193
302400,0.41928193
302569,0.6781151
302570,0.6781151
302571,0.6781151
302572,0.6781151
302573,0.6781151
302574,0.6781151
302575,0.6781151
302576,0.6781151
302577,0.6781151
302578,0.6781151
302579,0.6781151
302580,0.6781151
302581,0.6781151
302582,0.6781151
302583,0.6781151
302584,0.6781151
302585,0.6781151
302586,0.6781151
302587,0.6781151
302588,0.6781151
302589,0.6781151
302590,0.6781151
302591,0.6781151
302592,0.6781151
302761,0.65878445
302762,0.65878445
302763,0.65878445
302764,0.65878445
302765,0.65878445
302766,0.65878445
302767,0.65878445
302768,0.65878445
302769,0.65878445
302770,0.65878445
302771,0.65878445
302772,0.65878445
302773,0.65878445
302774,0.65878445
302775,0.65878445
302776,0.65878445
302777,0.65878445
302778,0.65878445
302779,0.65878445
302780,0.65878445
302781,0.65878445
302782,0.65878445
302783,0.65878445
302784,0.65878445
302953,0.45025173
302954,0.45025173
302955,0.45025173
302956,0.45025173
302957,0.45025173
302958,0.45025173
302959,0.45025173
302960,0.45025173
302961,0.45025173
302962,0.45025173
302963,0.45025173
302964,0.45025173
302965,0.45025173
302966,0.45025173
302967,0.45025173
302968,0.45025173
302969,0.45025173
302970,0.45025173
302971,0.45025173
302972,0.45025173
302973,0.45025173
302974,0.45025173
302975,0.45025173
302976,0.45025173
303145,0.35656598
303146,0.35656598
303147,0.35656598
303148,0.35656598
303149,0.35656598
303150,0.35656598
303151,0.35656598
303152,0.35656598
303153,0.35656598
303154,0.35656598
303155,0.35656598
303156,0.35656598
303157,0.35656598
303158,0.35656598
303159,0.35656598
303160,0.35656598
303161,0.35656598
303162,0.35656598
303163,0.35656598
303164,0.35656598
303165,0.35656598
303166,0.35656598
303167,0.35656598
303168,0.35656598
303337,0.36155143
303338,0.36155143
303339,0.36155143
303340,0.36155143
303341,0.36155143
303342,0.36155143
303343,0.36155143
303344,0.36155143
303345,0.36155143
303346,0.36155143
303347,0.36155143
303348,0.36155143
303349,0.36155143
303350,0.36155143
303351,0.36155143
303352,0.36155143
303353,0.36155143
303354,0.36155143
303355,0.36155143
303356,0.36155143
303357,0.36155143
303358,0.36155143
303359,0.36155143
303360,0.36155143
303529,0.6024415
303530,0.6024415
303531,0.6024415
303532,0.6024415
303533,0.6024415
303534,0.6024415
303535,0.6024415
303536,0.6024415
303537,0.6024415
303538,0.6024415
303539,0.6024415
303540,0.6024415
303541,0.6024415
303542,0.6024415
303543,0.6024415
303544,0.6024415
303545,0.6024415
303546,0.6024415
303547,0.6024415
303548,0.6024415
303549,0.6024415
303550,0.6024415
303551,0.6024415
303552,0.6024415
303721,0.45777673
303722,0.45777673
303723,0.45777673
303724,0.45777673
303725,0.45777673
303726,0.45777673
303727,0.45777673
303728,0.45777673
303729,0.45777673
303730,0.45777673
303731,0.45777673
303732,0.45777673
303733,0.45777673
303734,0.45777673
303735,0.45777673
303736,0.45777673
303737,0.45777673
303738,0.45777673
303739,0.45777673
303740,0.45777673
303741,0.45777673
303742,0.45777673
303743,0.45777673
303744,0.45777673
303913,0.33526215
303914,0.33526215
303915,0.33526215
303916,0.33526215
303917,0.33526215
303918,0.33526215
303919,0.33526215
303920,0.33526215
303921,0.33526215
303922,0.33526215
303923,0.33526215
303924,0.33526215
303925,0.33526215
303926,0.33526215
303927,0.33526215
303928,0.33526215
303929,0.33526215
303930,0.33526215
303931,0.33526215
303932,0.33526215
303933,0.33526215
303934,0.33526215
303935,0.33526215
303936,0.33526215
304105,0.32541656
304106,0.32541656
304107,0.32541656
304108,0.32541656
304109,0.32541656
304110,0.32541656
304111,0.32541656
304112,0.32541656
304113,0.32541656
304114,0.32541656
304115,0.32541656
304116,0.32541656
304117,0.32541656
304118,0.32541656
304119,0.32541656
304120,0.32541656
304121,0.32541656
304122,0.32541656
304123,0.32541656
304124,0.32541656
304125,0.32541656
304126,0.32541656
304127,0.32541656
304128,0.32541656
304297,0.3110905
304298,0.3110905
304299,0.3110905
304300,0.3110905
304301,0.3110905
304302,0.3110905
304303,0.3110905
304304,0.3110905
304305,0.3110905
304306,0.3110905
304307,0.3110905
304308,0.3110905
304309,0.3110905
304310,0.3110905
304311,0.3110905
304312,0.3110905
304313,0.3110905
304314,0.3110905
304315,0.3110905
304316,0.3110905
304317,0.3110905
304318,0.3110905
304319,0.3110905
304320,0.3110905
304489,0.3110905
304490,0.3110905
304491,0.3110905
304492,0.3110905
304493,0.3110905
304494,0.3110905
304495,0.3110905
304496,0.3110905
304497,0.3110905
304498,0.3110905
304499,0.3110905
304500,0.3110905
304501,0.3110905
304502,0.3110905
304503,0.3110905
304504,0.3110905
304505,0.3110905
304506,0.3110905
304507,0.3110905
304508,0.3110905
304509,0.3110905
304510,0.3110905
304511,0.3110905
304512,0.3110905
304681,0.30761144
304682,0.30761144
304683,0.30761144
304684,0.30761144
304685,0.30761144
304686,0.30761144
304687,0.30761144
304688,0.30761144
304689,0.30761144
304690,0.30761144
304691,0.30761144
304692,0.30761144
304693,0.30761144
304694,0.30761144
304695,0.30761144
304696,0.30761144
304697,0.30761144
304698,0.30761144
304699,0.30761144
304700,0.30761144
304701,0.30761144
304702,0.30761144
304703,0.30761144
304704,0.30761144
304873,0.37830558
304874,0.37830558
304875,0.37830558
304876,0.37830558
304877,0.37830558
304878,0.37830558
304879,0.37830558
304880,0.37830558
304881,0.37830558
304882,0.37830558
304883,0.37830558
304884,0.37830558
304885,0.37830558
304886,0.37830558
304887,0.37830558
304888,0.37830558
304889,0.37830558
304890,0.37830558
304891,0.37830558
304892,0.37830558
304893,0.37830558
304894,0.37830558
304895,0.37830558
304896,0.37830558
305065,0.5142156
305066,0.5142156
305067,0.5142156
305068,0.5142156
305069,0.5142156
305070,0.5142156
305071,0.5142156
305072,0.5142156
305073,0.5142156
305074,0.5142156
305075,0.5142156
305076,0.5142156
305077,0.5142156
305078,0.5142156
305079,0.5142156
305080,0.5142156
305081,0.5142156
305082,0.5142156
305083,0.5142156
305084,0.5142156
305085,0.5142156
305086,0.5142156
305087,0.5142156
305088,0.5142156
305257,0.33821014
305258,0.33821014
305259,0.33821014
305260,0.33821014
305261,0.33821014
305262,0.33821014
305263,0.33821014
305264,0.33821014
305265,0.33821014
305266,0.33821014
305267,0.33821014
305268,0.33821014
305269,0.33821014
305270,0.33821014
305271,0.33821014
305272,0.33821014
305273,0.33821014
305274,0.33821014
305275,0.33821014
305276,0.33821014
305277,0.33821014
305278,0.33821014
305279,0.33821014
305280,0.33821014
305449,0.35713613
305450,0.35713613
305451,0.35713613
305452,0.35713613
305453,0.35713613
305454,0.35713613
305455,0.35713613
305456,0.35713613
305457,0.35713613
305458,0.35713613
305459,0.35713613
305460,0.35713613
305461,0.35713613
305462,0.35713613
305463,0.35713613
305464,0.35713613
305465,0.35713613
305466,0.35713613
305467,0.35713613
305468,0.35713613
305469,0.35713613
305470,0.35713613
305471,0.35713613
305472,0.35713613
305641,0.46935633
305642,0.46935633
305643,0.46935633
305644,0.46935633
305645,0.46935633
305646,0.46935633
305647,0.46935633
305648,0.46935633
305649,0.46935633
305650,0.46935633
305651,0.46935633
305652,0.46935633
305653,0.46935633
305654,0.46935633
305655,0.46935633
305656,0.46935633
305657,0.46935633
305658,0.46935633
305659,0.46935633
305660,0.46935633
305661,0.46935633
305662,0.46935633
305663,0.46935633
305664,0.46935633
305833,0.30761144
305834,0.30761144
305835,0.30761144
305836,0.30761144
305837,0.30761144
305838,0.30761144
305839,0.30761144
305840,0.30761144
305841,0.30761144
305842,0.30761144
305843,0.30761144
305844,0.30761144
305845,0.30761144
305846,0.30761144
305847,0.30761144
305848,0.30761144
305849,0.30761144
305850,0.30761144
305851,0.30761144
305852,0.30761144
305853,0.30761144
305854,0.30761144
305855,0.30761144
305856,0.30761144
306025,0.31663895
306026,0.31663895
306027,0.31663895
306028,0.31663895
306029,0.31663895
306030,0.31663895
306031,0.31663895
306032,0.31663895
306033,0.31663895
306034,0.31663895
306035,0.31663895
306036,0.31663895
306037,0.31663895
306038,0.31663895
306039,0.31663895
306040,0.31663895
306041,0.31663895
306042,0.31663895
306043,0.31663895
306044,0.31663895
306045,0.31663895
306046,0.31663895
306047,0.31663895
306048,0.31663895
306217,0.32397518
306218,0.32397518
306219,0.32397518
306220,0.32397518
306221,0.32397518
306222,0.32397518
306223,0.32397518
306224,0.32397518
306225,0.32397518
306226,0.32397518
306227,0.32397518
306228,0.32397518
306229,0.32397518
306230,0.32397518
306231,0.32397518
306232,0.32397518
306233,0.32397518
306234,0.32397518
306235,0.32397518
306236,0.32397518
306237,0.32397518
306238,0.32397518
306239,0.32397518
306240,0.32397518
306409,0.30622336
306410,0.30622336
306411,0.30622336
306412,0.30622336
306413,0.30622336
306414,0.30622336
306415,0.30622336
306416,0.30622336
306417,0.30622336
306418,0.30622336
306419,0.30622336
306420,0.30622336
306421,0.30622336
306422,0.30622336
306423,0.30622336
306424,0.30622336
306425,0.30622336
306426,0.30622336
306427,0.30622336
306428,0.30622336
306429,0.30622336
306430,0.30622336
306431,0.30622336
306432,0.30622336
306601,0.3260867
306602,0.3260867
306603,0.3260867
306604,0.3260867
306605,0.3260867
306606,0.3260867
306607,0.3260867
306608,0.3260867
306609,0.3260867
306610,0.3260867
306611,0.3260867
306612,0.3260867
306613,0.3260867
306614,0.3260867
306615,0.3260867
306616,0.3260867
306617,0.3260867
306618,0.3260867
306619,0.3260867
306620,0.3260867
306621,0.3260867
306622,0.3260867
306623,0.3260867
306624,0.3260867
306793,0.3229305
306794,0.3229305
306795,0.3229305
306796,0.3229305
306797,0.3229305
306798,0.3229305
306799,0.3229305
306800,0.3229305
306801,0.3229305
306802,0.3229305
306803,0.3229305
306804,0.3229305
306805,0.3229305
306806,0.3229305
306807,0.3229305
306808,0.3229305
306809,0.3229305
306810,0.3229305
306811,0.3229305
306812,0.3229305
306813,0.3229305
306814,0.3229305
306815,0.3229305
306816,0.3229305
306985,0.388088
306986,0.388088
306987,0.388088
306988,0.388088
306989,0.388088
306990,0.388088
306991,0.388088
306992,0.388088
306993,0.388088
306994,0.388088
306995,0.388088
306996,0.388088
306997,0.388088
306998,0.388088
306999,0.388088
307000,0.388088
307001,0.388088
307002,0.388088
307003,0.388088
307004,0.388088
307005,0.388088
307006,0.388088
307007,0.388088
307008,0.388088
307177,0.6924262
307178,0.6924262
307179,0.6924262
307180,0.6924262
307181,0.6924262
307182,0.6924262
307183,0.6924262
307184,0.6924262
307185,0.6924262
307186,0.6924262
307187,0.6924262
307188,0.6924262
307189,0.6924262
307190,0.6924262
307191,0.6924262
307192,0.6924262
307193,0.6924262
307194,0.6924262
307195,0.6924262
307196,0.6924262
307197,0.6924262
307198,0.6924262
307199,0.6924262
307200,0.6924262
307369,0.6476426
307370,0.6476426
307371,0.6476426
307372,0.6476426
307373,0.6476426
307374,0.6476426
307375,0.6476426
307376,0.6476426
307377,0.6476426
307378,0.6476426
307379,0.6476426
307380,0.6476426
307381,0.6476426
307382,0.6476426
307383,0.6476426
307384,0.6476426
307385,0.6476426
307386,0.6476426
307387,0.6476426
307388,0.6476426
307389,0.6476426
307390,0.6476426
307391,0.6476426
307392,0.6476426
307561,0.47807917
307562,0.47807917
307563,0.47807917
307564,0.47807917
307565,0.47807917
307566,0.47807917
307567,0.47807917
307568,0.47807917
307569,0.47807917
307570,0.47807917
307571,0.47807917
307572,0.47807917
307573,0.47807917
307574,0.47807917
307575,0.47807917
307576,0.47807917
307577,0.47807917
307578,0.47807917
307579,0.47807917
307580,0.47807917
307581,0.47807917
307582,0.47807917
307583,0.47807917
307584,0.47807917
307753,0.62484056
307754,0.62484056
307755,0.62484056
307756,0.62484056
307757,0.62484056
307758,0.62484056
307759,0.62484056
307760,0.62484056
307761,0.62484056
307762,0.62484056
307763,0.62484056
307764,0.62484056
307765,0.62484056
307766,0.62484056
307767,0.62484056
307768,0.62484056
307769,0.62484056
307770,0.62484056
307771,0.62484056
307772,0.62484056
307773,0.62484056
307774,0.62484056
307775,0.62484056
307776,0.62484056
307945,0.672103
307946,0.672103
307947,0.672103
307948,0.672103
307949,0.672103
307950,0.672103
307951,0.672103
307952,0.672103
307953,0.672103
